"","NSW","VIC","QLD","SA","WA","TAS","NT","ACT"
"03/05","243,128","138,433","115,598","60,769","46,167","14,782","4,828","9,402"
"04/05","248,699","146,661","116,650","61,336","47,029","15,356","4,855","9,628"
"05/05","253,995","151,977","117,721","62,139","48,153","16,017","4,925","9,829"
"06/05","261,251","162,077","120,204","63,651","49,892","16,476","5,003","10,102"
"07/05","271,796","176,507","124,898","65,167","51,352","17,234","5,117","10,478"
"08/05","281,257","193,265","129,195","66,677","52,825","17,807","5,267","10,957"
"09/05","294,949","209,905","133,016","68,012","54,563","18,348","5,389","11,274"
"10/05","304,464","226,889","135,806","69,178","55,758","18,545","5,495","11,737"
"11/05","309,722","245,326","137,009","70,147","56,098","19,351","5,527","11,939"
"12/05","315,770","258,451","138,892","71,036","56,226","19,539","5,646","12,367"
"13/05","323,887","273,255","142,040","72,725","58,634","20,088","5,759","12,637"
"14/05","333,634","289,441","145,182","74,293","61,267","20,657","5,759","13,066"
"15/05","345,846","309,459","148,607","75,958","63,248","21,089","6,116","13,493"
"16/05","355,738","323,970","151,854","77,728","64,646","21,604","6,258","13,854"
"17/05","362,842","338,219","154,220","78,833","65,698","21,886","6,370","14,058"
"18/05","371,881","345,290","155,755","79,616","66,539","22,246","6,417","14,290"
"19/05","377,185","358,120","158,641","80,713","67,649","22,597","6,517","14,448"
"20/05","384,278","367,272","163,560","82,401","69,644","23,027","6,673","14,712"
"21/05","390,930","378,673","166,877","84,389","71,642","23,448","6,809","14,916"
"22/05","402,623","393,103","169,863","86,089","73,306","23,636","6,809","15,253"
"23/05","411,618","398,826","172,212","87,451","75,484","23,999","7,105","15,567"
"24/05","418,427","420,246","173,864","88,446","76,644","24,191","7,217","15,760"
"25/05","422,703","431,878","174,974","89,245","77,501","24,663","7,233","16,006"
"26/05","456,724","437,406","176,561","90,384","78,308","25,248","7,396","16,196"
"27/05","464,351","470,832","180,371","92,903","80,166","25,595","7,528","16,575"
"28/05","474,223","480,693","184,039","93,812","83,318","26,592","7,698","17,069"
"29/05","484,185","493,085","185,936","95,888","85,738","27,498","7,918","17,374"
"30/05","493,637","501,565","192,062","98,040","89,202","28,158","8,082","17,792"
"31/05","503,464","509,691","195,437","99,465","91,530","28,647","8,220","18,114"
"01/06","509,227","515,541","197,367","100,370","94,001","29,049","8,240","18,425"
"02/06","514,651","521,359","200,391","102,388","94,948","29,610","8,406","18,634"
"03/06","521,669","526,507","204,258","104,548","97,912","30,316","8,591","18,899"
"04/06","533,034","536,190","208,758","106,873","102,091","31,063","8,983","19,337"
"05/06","543,205","542,958","212,870","111,625","107,811","31,813","9,174","19,736"
"06/06","555,956","530,816","216,458","113,503","112,110","32,283","9,330","20,132"
"07/06","565,163","539,956","219,422","114,749","115,507","32,724","9,454","20,487"
"08/06","571,113","543,708","221,212","115,802","118,497","33,023","9,477","20,683"
"09/06","575,856","547,899","224,050","116,561","122,387","33,398","9,558","20,975"
"10/06","581,559","557,844","230,792","117,847","126,700","34,054","9,747","21,411"
"11/06","591,305","564,192","235,917","119,981","133,277","34,674","9,939","21,938"
"12/06","606,525","572,985","240,861","122,481","134,491","35,498","10,217","22,492"
"13/06","620,650","582,514","245,713","124,541","140,106","36,008","10,340","22,779"
"14/06","634,241","590,853","249,627","125,732","141,905","36,314","10,464","23,217"
"15/06","641,442","594,865","251,322","126,572","143,418","36,471","10,488","23,571"
"16/06","649,337","599,895","254,554","127,815","143,418","38,826","10,665","23,837"
"17/06","661,226","608,826","259,902","130,121","148,820","37,356","10,840","24,428"
"18/06","678,618","621,226","264,106","132,490","152,603","42,395","11,088","24,971"
"19/06","695,981","635,897","268,286","134,688","155,815","42,995","11,243","25,300"
"20/06","712,174","645,401","271,860","136,378","158,762","43,822","11,417","25,564"
"21/06","725,817","660,801","274,688","137,290","161,265","44,025","11,533","25,905"
"22/06","734,669","667,115","323,895","138,170","162,065","44,294","11,566","26,075"
"23/06","742,962","675,264","327,530","139,594","164,147","44,966","11,878","26,480"
"24/06","756,240","696,263","334,084","141,630","167,201","45,970","12,099","26,937"
"25/06","773,415","716,567","340,581","143,905","171,195","46,824","12,325","27,529"
"26/06","788,693","736,735","347,610","146,127","174,330","47,685","12,606","28,053"
"27/06","812,427","758,838","353,085","147,846","174,330","48,239","12,932","28,364"
"28/06","830,541","776,792","357,915","148,844","174,330","48,536","13,209","29,008"
"29/06","842,374","792,173","360,469","149,909","179,326","48,917","13,245","29,282"
"30/06","855,324","809,589","364,981","151,285","182,513","49,390","13,307","29,593"
"01/07","871,567","830,271","370,973","153,559","185,850","49,767","13,604","30,332"
"02/07","889,914","856,591","376,719","155,482","188,953","50,967","13,959","31,197"
"03/07","907,762","881,021","382,114","157,971","191,213","52,002","14,214","31,563"
"04/07","924,318","906,574","386,727","160,000","191,213","52,665","14,523","32,016"
"05/07","942,432","928,171","390,572","161,092","191,213","52,934","14,748","32,273"
"06/07","953,987","952,699","392,238","161,999","196,108","54,799","14,773","32,562"
"07/07","963,733","979,253","395,027","163,444","197,884","54,092","15,112","32,562"
"08/07","979,060","1,008,677","398,844","165,600","200,887","54,639","15,476","33,223"
"09/07","997,736","1,030,462","406,672","167,653","203,091","55,513","15,784","33,920"
"10/07","1,007,662","1,068,050","412,838","169,757","204,929","56,139","16,092","34,801"
"11/07","1,024,410","1,095,219","417,970","169,757","204,929","56,602","16,734","35,872"
"12/07","1,039,385","1,125,414","421,738","173,296","204,929","57,132","16,962","36,632"
"13/07","1,050,171","1,148,357","423,911","174,553","209,072","57,463","17,028","37,233"
"14/07","1,062,503","1,170,352","428,420","176,370","209,567","57,802","19,667","37,556"
"15/07","1,080,163","1,197,392","435,198","178,869","214,685","58,504","18,645","38,685"
"16/07","1,102,999","1,225,999","441,998","181,413","217,288","59,356","19,005","39,658"
"17/07","1,127,466","1,250,408","448,759","184,086","219,758","60,095","19,359","40,533"
"18/07","1,155,168","1,278,512","454,831","184,086","219,758","60,548","19,655","41,273"
"19/07","1,181,085","1,305,186","459,139","188,428","219,758","60,957","19,907","42,003"
"20/07","1,202,252","1,331,774","461,932","189,805","224,717","61,415","20,026","42,504"
"21/07","1,218,155","1,361,238","466,479","192,436","227,546","61,810","20,348","42,723"
"22/07","1,236,620","1,385,964","474,333","195,367","230,402","62,628","21,137","44,078"
"23/07","1,261,260","1,413,115","482,473","199,703","232,977","63,360","21,542","45,407"
"24/07","1,297,429","1,437,233","489,894","203,045","235,512","64,268","21,825","46,215"
"25/07","1,327,964","1,457,546","497,848","206,049","235,512","65,190","22,108","47,288"
"26/07","1,353,103","1,500,519","502,468","207,884","235,512","65,470","22,251","47,917"
"27/07","1,375,135","1,518,107","505,628","209,996","241,439","66,019","22,526","48,240"
"28/07","1,391,144","1,536,628","510,206","212,490","243,279","66,544","23,084","48,686"
"29/07","1,409,687","1,554,705","518,517","228,850","246,178","67,183","23,511","49,618"
"30/07","1,436,834","1,574,626","526,768","233,614","248,677","68,137","24,078","50,368"
"31/07","1,462,155","1,608,452","535,844","237,766","249,789","68,905","24,538","50,856"
"01/08","1,485,613","1,633,953","549,547","242,141","249,789","69,552","24,915","51,714"
"02/08","1,508,040","1,651,953","560,607","246,160","249,789","69,983","25,211","52,639"
"03/08","1,526,863","1,676,953","569,392","250,229","257,582","70,359","25,351","53,182"
"04/08","1,539,739","1,697,953","581,286","252,855","259,625","70,931","25,550","53,678"
"05/08","1,561,826","1,721,953","595,001","258,408","263,076","71,467","26,014","54,336"
"06/08","1,589,861","1,746,953","609,607","264,410","266,214","72,474","26,563","56,007"
"07/08","1,617,799","1,771,953","638,011","270,926","268,742","73,251","27,125","56,219"
"08/08","1,642,220","1,759,969","656,876","278,180","268,742","73,895","27,618","56,723"
"09/08","1,673,901","1,801,385","668,751","285,214","268,742","74,185","27,946","57,290"
"10/08","1,693,821","1,820,598","677,300","289,707","274,560","74,585","28,123","59,852"
"11/08","1,707,078","1,854,688","683,824","294,036","276,579","74,963","28,496","60,508"
"12/08","1,727,182","1,874,615","693,707","299,549","280,116","75,875","29,045","61,255"
"13/08","1,751,803","1,895,566","705,622","305,055","283,004","76,837","29,474","62,424"
"14/08","1,781,499","1,914,474","716,420","311,863","285,068","77,576","29,883","63,631"
"15/08","1,808,887","1,937,736","722,095","316,425","285,068","78,376","30,369","64,828"
"16/08","1,832,980","1,959,302","725,394","320,526","285,068","78,753","30,527","65,008"
"17/08","1,843,786","1,975,030","727,913","323,111","291,398","79,127","30,724","65,008"
"18/08","1,857,522","1,992,521","735,640","326,109","293,292","79,469","31,052","65,008"
"19/08","1,876,936","2,008,630","747,180","331,732","296,802","80,253","31,448","67,514"
"20/08","1,905,703","2,028,909","756,977","337,004","299,037","81,061","31,866","68,274"
"21/08","1,938,283","2,049,235","766,099","341,542","301,716","81,645","32,215","69,245"
"22/08","1,969,093","2,070,581","775,546","345,833","301,716","82,636","32,355","69,917"
"23/08","1,995,573","2,091,328","782,421","349,802","301,716","82,942","32,558","70,247"
"24/08","2,016,293","2,106,139","789,255","351,607","307,797","83,305","33,056","70,582"
"25/08","2,026,668","2,119,199","797,314","354,497","328,471","83,661","33,393","71,506"
"26/08","2,052,542","2,132,679","818,170","359,926","332,185","84,598","33,855","72,457"
"27/08","2,082,715","2,158,149","837,950","365,116","335,757","85,384","34,311","73,298"
"28/08","2,112,997","2,178,012","859,603","369,379","337,403","86,059","34,710","74,073"
"29/08","2,137,629","2,196,126","878,366","373,451","337,403","86,913","35,119","74,784"
"30/08","2,157,255","2,210,447","888,924","376,562","337,403","87,292","35,377","74,969"
"31/08","2,171,487","2,224,887","895,789","377,651","345,214","87,718","35,598","76,109"
"01/09","2,186,337","2,235,040","903,278","381,219","348,335","88,073","35,987","77,563"
"02/09","2,206,385","2,248,952","921,429","386,083","352,483","88,884","36,364","79,215"
"03/09","2,235,992","2,331,261","935,702","390,089","355,535","89,789","36,951","80,670"
"04/09","2,259,160","2,356,292","949,480","394,052","358,331","90,140","37,457","82,038"
"05/09","2,289,500","2,372,112","960,993","397,457","358,331","91,187","37,971","83,237"
"06/09","2,328,026","2,390,450","967,055","400,037","358,331","91,677","38,179","83,593"
"07/09","2,338,155","2,403,388","971,209","401,471","364,864","91,962","38,544","83,841"
"08/09","2,350,649","2,412,092","978,869","404,963","368,130","92,521","38,938","84,235"
"09/09","2,371,501","2,428,778","990,944","409,446","371,204","93,156","39,259","85,045"
"10/09","2,396,261","2,443,583","1,001,084","413,372","375,910","93,672","39,769","85,780"
"11/09","2,446,201","2,456,924","1,010,300","416,649","377,283","94,291","40,153","86,352"
"12/09","2,466,412","2,471,377","1,017,965","420,565","377,283","94,919","40,715","86,919"
"13/09","2,480,838","2,488,773","1,022,898","423,003","377,283","95,127","40,952","87,216"
"14/09","2,490,154","2,497,710","1,025,832","424,452","384,601","95,567","41,261","87,459"
"15/09","2,498,989","2,506,513","1,030,765","427,106","387,613","96,102","41,561","88,003"
"16/09","2,518,555","2,520,887","1,037,189","430,383","390,273","96,719","42,027","88,351"
"17/09","2,538,966","2,535,134","1,048,832","433,954","392,908","97,365","42,823","88,759"
"18/09","2,555,809","2,551,044","1,054,583","437,295","395,402","97,759","43,048","89,223"
"19/09","2,571,048","2,562,996","1,061,380","440,672","395,402","98,533","43,514","89,668"
"20/09","2,584,683","2,575,457","1,065,078","443,097","395,402","98,814","43,758","89,963"
"21/09","2,592,448","2,582,621","1,067,786","445,080","398,198","99,189","44,178","90,188"
"22/09","2,600,064","2,593,744","1,072,684","447,220","402,667","99,662","44,460","90,782"
"23/09","2,616,823","2,609,485","1,077,563","447,774","405,246","100,322","45,022","91,458"
"24/09","2,634,215","2,622,822","1,084,841","453,530","407,307","101,016","45,561","92,035"
"25/09","2,647,901","2,635,282","1,089,865","456,575","410,171","101,617","45,937","92,467"
"26/09","2,660,159","2,651,309","1,094,924","459,829","410,171","101,944","46,313","92,871"
"27/09","2,672,392","2,661,989","1,097,964","461,796","410,171","102,279","46,478","93,154"
"28/09","2,678,745","2,668,796","1,099,835","463,055","410,171","102,537","46,763","93,420"
"29/09","2,685,126","2,677,022","1,104,203","465,690","413,446","102,821","47,213","93,811"
"30/09","2,698,701","2,694,959","1,110,992","468,740","418,773","103,420","47,527","94,291"
"01/10","2,711,773","2,709,668","1,116,750","471,730","422,862","104,055","48,065","94,748"
"02/10","2,723,116","2,722,218","1,122,006","474,990","425,925","104,649","48,445","95,231"
"03/10","2,733,450","2,733,499","1,126,673","477,585","425,925","105,182","48,850","95,569"
"04/10","2,741,755","2,745,493","1,129,434","479,977","425,925","105,515","49,000","95,822"
"05/10","2,746,544","2,754,516","1,131,427","481,145","430,897","105,762","49,224","96,008"
"06/10","2,751,929","2,763,802","1,133,933","483,142","434,333","106,374","49,696","96,263"
"07/10","2,757,899","2,780,231","1,138,080","485,518","437,264","106,974","50,012","96,714"
"08/10","2,770,397","2,795,529","1,144,809","488,941","439,993","107,662","50,453","97,294"
"09/10","2,783,265","2,811,114","1,150,364","492,572","442,299","108,074","50,770","97,734"
"10/10","2,798,704","2,827,761","1,155,148","495,172","442,299","108,423","51,145","98,138"
"11/10","2,811,527","2,840,686","1,157,573","497,477","442,299","108,745","51,346","98,458"
"12/10","2,818,918","2,850,794","1,159,560","499,516","447,449","108,998","51,565","98,758"
"13/10","2,827,527","2,858,995","1,163,795","502,101","449,527","109,442","52,157","99,444"
"14/10","2,843,545","2,875,056","1,169,423","504,958","454,044","110,121","52,470","99,986"
"15/10","2,859,347","2,890,495","1,174,703","508,065","456,375","110,605","53,011","100,515"
"16/10","2,875,738","2,906,876","1,179,441","511,290","458,327","111,097","53,482","100,743"
"17/10","2,890,116","2,925,810","1,184,163","513,962","458,327","111,771","53,804","101,415"
"18/10","2,903,101","2,944,356","1,186,578","516,219","458,327","112,028","53,959","101,468"
"19/10","2,910,053","2,955,149","1,188,355","517,904","463,972","112,207","54,086","101,648"
"20/10","2,917,454","2,967,085","1,192,435","519,971","466,070","112,446","54,412","102,374"
"21/10","2,932,386","2,984,494","1,198,424","522,919","469,045","113,050","54,886","102,802"
"22/10","2,947,715","3,002,936","1,203,184","526,192","471,489","113,652","55,337","103,319"
"23/10","2,961,401","3,022,364","1,207,967","528,925","473,120","113,932","55,826","103,791"
"24/10","2,974,291","3,039,583","1,211,609","532,005","473,120","114,394","56,150","104,059"
"25/10","2,986,756","3,052,477","1,214,121","534,150","473,120","114,617","56,316","104,285"
"26/10","2,994,203","3,066,501","1,215,772","536,113","478,376","114,731","56,651","104,681"
"27/10","3,000,641","3,081,980","1,219,570","538,497","480,530","115,108","57,069","105,163"
"28/10","3,015,023","3,106,653","1,224,099","542,038","483,274","115,990","57,427","105,737"
"29/10","3,029,253","3,130,788","1,229,045","545,230","486,041","116,415","57,962","106,177"
"30/10","3,042,039","3,154,371","1,233,236","548,675","487,990","117,087","58,329","106,715"
"31/10","3,055,173","3,174,221","1,236,847","551,799","487,990","117,507","58,766","106,976"
"01/11","3,069,924","3,190,219","1,239,418","553,753","487,990","117,713","58,967","107,202"
"02/11","3,077,355","3,203,175","1,241,130","555,592","493,613","117,912","59,140","107,484"
"03/11","3,085,905","3,216,016","1,245,093","558,519","495,932","118,021","59,528","108,157"
"04/11","3,102,941","3,233,373","1,250,335","561,909","497,944","118,398","59,981","108,682"
"05/11","3,121,407","3,246,852","1,255,382","565,353","499,753","118,864","60,474","109,057"
"06/11","3,138,899","3,265,523","1,259,722","568,120","501,428","119,620","60,769","109,532"
"07/11","3,153,596","3,282,437","1,263,289","570,672","501,428","119,979","61,077","109,877"
"08/11","3,167,317","3,299,302","1,265,567","572,618","501,428","120,292","61,249","110,041"
"09/11","3,176,816","3,309,955","1,267,244","574,115","506,297","120,524","61,615","110,274"
"10/11","3,186,874","3,322,910","1,271,217","576,485","508,425","120,958","62,266","111,078"
"11/11","3,207,460","3,342,896","1,276,587","579,055","510,727","121,527","62,610","111,757"
"12/11","3,230,696","3,363,715","1,281,637","582,367","512,756","121,969","63,073","112,268"
"13/11","3,249,637","3,375,716","1,285,910","584,618","514,223","122,366","63,553","112,451"
"14/11","3,266,821","3,390,330","1,290,412","586,972","514,223","122,816","64,098","113,024"
"15/11","3,284,047","3,398,653","1,292,903","589,008","514,223","122,974","64,270","113,261"
"16/11","3,291,081","3,405,348","1,294,536","590,881","518,749","123,188","64,396","113,590"
"17/11","3,299,669","3,422,760","1,298,968","595,427","521,971","123,503","64,773","114,279"
"18/11","3,316,716","3,440,114","1,306,380","605,086","525,177","124,221","65,282","115,070"
"19/11","3,336,876","3,457,275","1,313,454","616,999","527,624","124,929","66,052","115,792"
"20/11","3,355,267","3,475,749","1,318,805","631,458","529,780","125,191","66,819","116,324"
"21/11","3,371,596","3,487,082","1,322,370","650,663","529,780","126,054","67,566","116,685"
"22/11","3,383,608","3,497,612","1,324,189","667,592","529,780","126,336","67,963","116,927"
"23/11","3,391,444","3,504,873","1,326,061","676,281","536,048","126,453","68,256","117,306"
"24/11","3,398,420","3,514,833","1,331,405","683,103","539,122","126,951","68,850","117,796"
"25/11","3,414,711","3,531,242","1,336,467","692,506","541,826","127,526","69,388","118,401"
"26/11","3,429,596","3,544,104","1,341,683","702,210","543,961","128,011","69,754","118,820"
"27/11","3,444,354","3,553,932","1,345,299","714,532","546,698","128,362","70,167","119,271"
"28/11","3,456,460","3,563,335","1,348,906","718,372","546,698","128,695","70,505","119,687"
"29/11","3,466,716","3,569,240","1,351,572","721,797","546,698","128,915","70,835","119,919"
"30/11","3,472,822","3,574,270","1,353,321","726,031","553,509","129,060","71,012","120,194"
"01/12","3,479,457","3,581,144","1,356,999","732,562","555,761","129,344","71,369","120,701"
"02/12","3,492,694","3,593,321","1,361,580","739,299","558,561","129,920","71,955","121,113"
"03/12","3,506,000","3,603,415","1,365,358","743,840","561,419","130,325","72,319","121,534"
"04/12","3,517,128","3,612,199","1,368,667","747,388","563,757","130,693","72,780","122,056"
"05/12","3,529,081","3,619,869","1,371,644","750,639","563,757","131,230","73,024","122,390"
"06/12","3,538,908","3,628,246","1,373,765","752,756","563,757","131,396","73,321","122,571"
"07/12","3,545,134","3,633,158","1,375,090","754,161","571,245","131,565","73,631","122,769"
"08/12","3,551,174","3,640,201","1,378,254","756,603","573,766","132,049","73,911","123,353"
"09/12","3,565,144","3,651,779","1,382,152","759,345","576,673","132,539","74,279","123,932"
"10/12","3,579,652","3,663,404","1,385,677","762,582","579,372","133,315","74,604","124,498"
"11/12","3,591,274","3,673,164","1,388,985","765,133","581,566","133,680","75,104","125,004"
"12/12","3,601,488","3,681,901","1,392,201","767,293","581,566","134,205","75,401","125,246"
"13/12","3,610,621","3,688,134","1,395,047","768,928","581,566","134,496","75,733","125,469"
"14/12","3,616,794","3,693,158","1,396,510","770,161","587,540","134,781","75,967","125,712"
"15/12","3,622,127","3,701,454","1,398,254","771,748","589,756","135,294","76,337","126,359"
"16/12","3,634,049","3,711,165","1,401,800","774,529","592,209","135,808","76,863","126,877"
"17/12","3,644,632","3,720,642","1,404,793","776,517","594,667","136,320","77,119","127,208"
"18/12","3,652,163","3,728,212","1,408,065","778,385","596,371","136,504","77,560","127,649"
"19/12","3,664,537","3,737,992","1,411,993","780,732","598,850","136,972","77,767","128,416"
"20/12","3,692,747","3,747,763","1,417,134","782,636","598,850","137,394","77,941","129,169"
"21/12","3,731,325","3,761,458","1,421,147","784,984","606,280","138,227","78,179","129,886"
"22/12","3,775,791","3,776,979","1,429,412","789,038","607,678","139,134","78,621","130,927"
"23/12","3,817,656","3,799,935","1,442,575","795,350","609,886","139,975","79,341","132,535"
"24/12","3,877,840","3,819,164","1,453,021","800,357","612,889","140,640","79,985","133,371"
"25/12","3,947,649","3,830,531","1,458,226","805,697","612,889","141,498","79,985","134,156"
"26/12","3,986,782","3,835,438","1,460,171","809,532","612,889","141,498","80,727","134,463"
"27/12","4,010,715","3,841,286","1,461,787","812,704","612,889","141,713","80,867","134,815"
"28/12","4,026,079","3,847,166","1,464,891","817,061","612,889","141,947","80,987","135,182"
"29/12","4,042,408","3,854,065","1,467,304","821,431","620,875","142,413","81,357","135,661"
"30/12","4,059,675","3,862,796","1,472,222","826,360","623,685","143,010","81,826","136,253"
"31/12","4,087,569","3,875,893","1,477,108","830,746","626,447","143,606","82,325","136,942"
"01/01","4,119,579","3,889,001","1,482,213","835,279","626,447","144,233","82,714","137,516"
"02/01","4,151,443","3,907,338","1,485,573","841,246","626,447","144,432","83,061","138,054"
"03/01","4,170,366","3,929,815","1,488,315","846,789","626,447","144,920","83,251","138,827"
"04/01","4,192,641","3,962,283","1,494,611","851,395","636,386","145,413","83,661","139,607"
"05/01","4,219,032","3,994,827","1,508,283","857,272","640,205","146,074","84,307","140,672"
"06/01","4,251,699","4,032,336","1,526,667","863,526","644,276","146,903","84,873","141,666"
"07/01","4,279,578","4,065,103","1,542,176","868,956","648,211","147,692","85,462","142,657"
"08/01","4,305,690","4,088,211","1,555,273","874,438","650,942","148,097","86,165","143,567"
"09/01","4,331,336","4,116,496","1,570,057","878,711","650,942","148,887","86,753","144,958"
"10/01","4,355,099","4,139,908","1,589,209","883,694","653,681","149,659","87,492","145,725"
"11/01","4,373,669","4,158,568","1,608,113","889,156","663,760","150,329","88,324","147,506"
"12/01","4,388,407","4,176,707","1,621,595","893,844","670,126","150,946","89,317","148,660"
"13/01","4,409,071","4,194,615","1,642,210","899,056","672,939","151,539","90,442","149,505"
"14/01","4,429,508","4,211,148","1,655,271","904,906","678,687","152,112","91,376","149,539"
"15/01","4,445,578","4,226,158","1,666,091","911,391","683,322","152,544","92,060","150,609"
"16/01","4,460,152","4,241,115","1,675,612","915,555","683,322","153,196","92,757","150,700"
"17/01","4,472,916","4,252,138","1,681,421","918,249","683,322","153,438","93,274","151,196"
"18/01","4,481,689","4,266,111","1,686,594","921,083","693,419","153,692","93,774","151,612"
"19/01","4,492,310","4,281,685","1,693,293","923,925","697,023","154,208","94,394","152,116"
"20/01","4,512,269","4,301,495","1,701,283","927,680","701,851","154,427","95,046","152,596"
"21/01","4,524,482","4,321,565","1,708,693","931,274","704,968","154,963","95,738","153,036"
"22/01","4,541,913","4,338,030","1,715,747","935,333","707,133","156,041","96,629","153,455"
"23/01","4,553,256","4,353,741","1,720,934","938,907","707,133","156,508","97,178","153,693"
"24/01","4,564,600","4,365,642","1,725,570","942,185","707,133","156,742","97,607","153,838"
"25/01","4,573,289","4,377,448","1,729,704","944,370","714,494","156,949","98,056","154,027"
"26/01","4,581,108","4,389,104","1,736,013","947,023","714,494","157,397","98,716","154,284"
"27/01","4,590,831","4,402,716","1,740,651","950,101","718,421","157,749","99,321","154,559"
"28/01","4,598,640","4,417,210","1,746,857","952,164","720,494","158,050","99,963","154,835"
"29/01","4,610,537","4,432,756","1,753,816","955,471","721,959","158,410","100,749","155,226"
"30/01","4,621,041","4,446,458","1,760,009","958,875","721,959","159,086","101,397","155,482"
"31/01","4,629,852","4,457,139","1,764,500","961,700","721,959","159,086","101,772","155,768"
"01/02","4,635,875","4,467,743","1,768,259","963,853","728,898","159,150","102,116","156,201"
"02/02","4,642,561","4,476,223","1,774,044","966,963","738,946","159,620","103,000","157,090"
"03/02","4,654,377","4,492,365","1,780,934","971,699","756,194","160,177","104,108","157,813"
"04/02","4,664,928","4,506,040","1,789,160","975,113","769,625","160,664","104,976","158,341"
"05/02","4,675,041","4,520,652","1,795,994","978,287","779,033","160,971","105,636","158,802"
"06/02","4,687,562","4,543,879","1,803,657","984,710","787,510","161,722","106,257","159,142"
"07/02","4,696,810","4,558,741","1,808,282","990,853","792,774","162,041","106,788","159,341"
"08/02","4,708,209","4,570,100","1,812,064","994,479","800,100","162,317","107,177","159,646"
"09/02","4,715,524","4,582,916","1,818,493","998,660","807,004","162,642","107,952","160,213"
"10/02","4,734,409","4,605,765","1,826,625","1,004,796","813,567","163,104","108,695","161,091"
"11/02","4,750,806","4,628,336","1,834,387","1,011,513","818,788","163,659","109,433","161,619"
"12/02","4,765,324","4,652,545","1,841,497","1,018,117","822,974","164,050","110,195","162,213"
"13/02","4,778,412","4,672,661","1,849,094","1,025,209","822,974","164,538","110,900","162,793"
"14/02","4,794,714","4,694,136","1,855,311","1,031,611","822,974","165,399","111,590","163,172"
